Time	id	x	y	z	state	age	mass
733409.791667	5	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.791667	6	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.791667	7	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.791667	8	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.791667	9	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.791667	10	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.802083	1	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	2	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	3	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	4	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	5	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	6	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	7	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	8	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	9	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.802083	10	170.755722	-46.000000	-27.614060	1	0.802083	0.100000
733409.812500	1	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	2	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	3	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	4	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	5	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	6	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	7	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	8	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	9	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.812500	10	170.756502	-46.000000	-27.705933	1	0.812500	0.100000
733409.822917	1	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	2	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	3	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	4	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	5	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	6	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	7	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	8	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	9	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.822917	10	170.757252	-46.000000	-27.794589	1	0.822917	0.100000
733409.833333	1	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	2	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	3	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	4	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	5	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	6	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	7	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	8	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	9	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.833333	10	170.757973	-46.000000	-27.880116	1	0.833333	0.100000
733409.843750	1	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	2	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	3	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	4	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	5	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	6	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	7	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	8	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	9	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.843750	10	170.758665	-46.000000	-27.962600	1	0.843750	0.100000
733409.854167	1	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	2	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	3	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	4	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	5	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	6	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	7	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	8	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	9	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.854167	10	170.759331	-46.000000	-28.042138	1	0.854167	0.100000
733409.864583	1	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	2	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	3	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	4	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	5	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	6	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	7	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	8	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	9	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.864583	10	170.759971	-46.000000	-28.118818	1	0.864583	0.100000
733409.875000	1	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	2	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	3	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	4	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	5	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	6	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	7	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	8	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	9	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.875000	10	170.760585	-46.000000	-28.192732	1	0.875000	0.100000
733409.885417	1	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	2	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	3	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	4	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	5	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	6	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	7	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	8	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	9	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.885417	10	170.761175	-46.000000	-28.263980	1	0.885417	0.100000
733409.895833	1	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	2	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	3	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	4	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	5	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	6	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	7	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	8	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	9	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.895833	10	170.761742	-46.000000	-28.332640	1	0.895833	0.100000
733409.906250	1	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	2	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	3	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	4	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	5	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	6	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	7	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	8	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	9	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.906250	10	170.762287	-46.000000	-28.398788	1	0.906250	0.100000
733409.916667	1	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	2	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	3	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	4	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	5	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	6	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	7	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	8	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	9	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.916667	10	170.762810	-46.000000	-28.462501	1	0.916667	0.100000
733409.927083	1	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	2	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	3	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	4	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	5	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	6	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	7	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	8	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	9	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.927083	10	170.763312	-46.000000	-28.523852	1	0.927083	0.100000
733409.937500	1	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	2	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	3	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	4	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	5	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	6	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	7	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	8	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	9	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.937500	10	170.763793	-46.000000	-28.582915	1	0.937500	0.100000
733409.947917	1	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	2	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	3	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	4	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	5	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	6	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	7	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	8	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	9	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.947917	10	170.764256	-46.000000	-28.639763	1	0.947917	0.100000
733409.958333	1	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	2	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	3	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	4	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	5	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	6	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	7	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	8	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	9	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.958333	10	170.764700	-46.000000	-28.694467	1	0.958333	0.100000
733409.968750	1	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	2	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	3	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	4	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	5	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	6	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	7	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	8	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	9	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.968750	10	170.765126	-46.000000	-28.747098	1	0.968750	0.100000
733409.979167	1	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	2	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	3	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	4	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	5	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	6	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	7	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	8	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	9	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.979167	10	170.765535	-46.000000	-28.797723	1	0.979167	0.100000
733409.989583	1	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	2	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	3	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	4	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	5	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	6	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	7	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	8	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	9	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733409.989583	10	170.765927	-46.000000	-28.846409	1	0.989583	0.100000
733410.000000	1	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	2	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	3	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	4	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	5	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	6	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	7	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	8	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	9	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.000000	10	170.766303	-46.000000	-28.893224	1	1.000000	0.100000
733410.010417	1	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	2	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	3	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	4	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	5	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	6	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	7	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	8	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	9	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.010417	10	170.766664	-46.000000	-28.938229	1	1.010417	0.100000
733410.020833	1	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	2	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	3	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	4	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	5	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	6	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	7	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	8	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	9	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.020833	10	170.767010	-46.000000	-28.981488	1	1.020833	0.100000
733410.031250	1	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	2	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	3	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	4	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	5	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	6	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	7	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	8	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	9	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.031250	10	170.767343	-46.000000	-29.023062	1	1.031250	0.100000
733410.041667	1	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	2	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	3	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	4	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	5	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	6	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	7	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	8	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	9	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.041667	10	170.767661	-46.000000	-29.063010	1	1.041667	0.100000
733410.052083	1	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	2	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	3	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	4	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	5	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	6	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	7	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	8	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	9	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.052083	10	170.767967	-46.000000	-29.101390	1	1.052083	0.100000
733410.062500	1	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	2	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	3	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	4	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	5	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	6	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	7	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	8	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	9	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.062500	10	170.768260	-46.000000	-29.138259	1	1.062500	0.100000
733410.072917	1	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	2	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	3	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	4	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	5	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	6	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	7	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	8	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	9	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.072917	10	170.768541	-46.000000	-29.173670	1	1.072917	0.100000
733410.083333	1	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	2	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	3	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	4	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	5	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	6	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	7	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	8	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	9	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.083333	10	170.768810	-46.000000	-29.207677	1	1.083333	0.100000
733410.093750	1	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	2	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	3	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	4	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	5	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	6	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	7	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	8	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	9	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.093750	10	170.769068	-46.000000	-29.240332	1	1.093750	0.100000
733410.104167	1	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	2	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	3	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	4	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	5	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	6	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	7	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	8	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	9	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.104167	10	170.769316	-46.000000	-29.271684	1	1.104167	0.100000
733410.114583	1	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	2	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	3	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	4	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	5	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	6	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	7	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	8	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	9	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.114583	10	170.769553	-46.000000	-29.301783	1	1.114583	0.100000
733410.125000	1	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	2	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	3	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	4	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	5	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	6	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	7	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	8	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	9	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.125000	10	170.769781	-46.000000	-29.330673	1	1.125000	0.100000
733410.135417	1	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	2	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	3	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	4	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	5	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	6	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	7	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	8	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	9	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.135417	10	170.769999	-46.000000	-29.358403	1	1.135417	0.100000
733410.145833	1	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	2	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	3	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	4	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	5	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	6	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	7	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	8	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	9	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.145833	10	170.770208	-46.000000	-29.385014	1	1.145833	0.100000
733410.156250	1	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	2	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	3	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	4	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	5	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	6	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	7	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	8	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	9	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.156250	10	170.770409	-46.000000	-29.410550	1	1.156250	0.100000
733410.166667	1	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	2	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	3	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	4	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	5	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	6	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	7	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	8	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	9	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.166667	10	170.770601	-46.000000	-29.435052	1	1.166667	0.100000
733410.177083	1	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	2	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	3	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	4	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	5	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	6	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	7	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	8	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	9	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.177083	10	170.770785	-46.000000	-29.458559	1	1.177083	0.100000
733410.187500	1	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
